1005	2	1007
1062	2	1064
933	2	935
993	2	995
1020	2	1022
954	2	956
1059	2	1061
1074	2	1076
1188	2	1190
906	2	908
1125	2	1127
1152	2	1154
1194	2	1196
1011	2	1013
972	2	974
981	2	983
1068	2	1070
1014	2	1016
948	2	950
1164	2	1166
1017	2	1019
1083	2	1085
1050	2	1052
960	2	962
1053	2	1055
963	2	965
1077	2	1079
1155	2	1157
1065	2	1067
1101	2	1103
1170	2	1172
915	2	917
936	2	938
1134	2	1136
996	2	998
1002	2	1004
1191	2	1193
930	2	932
1104	2	1106
912	2	914
1092	2	1094
1119	2	1121
1071	2	1073
942	2	944
1113	2	1115
984	2	986
909	2	911
939	2	941
1167	2	1169
999	2	1001
