82	2	458
229	2	257
459	2	80
327	2	219
327	2	232
82	2	29
403	2	20
115	2	400
327	2	320
416	2	260
413	2	408
386	2	253
187	2	480
97	2	477
82	2	326
454	2	219
403	2	29
133	2	161
328	2	356
23	2	219
115	2	39
149	2	257
122	2	275
391	2	426
444	2	39
395	2	429
362	2	434
403	2	231
149	2	191
88	2	458
11	2	16
389	2	39
444	2	94
187	2	462
205	2	90
456	2	2
344	2	320
217	2	161
155	2	343
416	2	480
344	2	408
116	2	218
11	2	460
403	2	462
386	2	90
386	2	211
381	2	278
314	2	65
469	2	207
111	2	14
122	2	191
217	2	29
205	2	46
139	2	335
403	2	134
389	2	217
416	2	361
414	2	462
11	2	161
454	2	245
187	2	486
217	2	218
416	2	462
217	2	460
23	2	245
14	2	300
252	2	20
212	2	433
225	2	458
69	2	246
339	2	428
158	2	320
111	2	300
324	2	2
469	2	218
253	2	90
20	2	428
155	2	39
296	2	486
218	2	20
88	2	418
381	2	7
362	2	361
488	2	278
211	2	300
345	2	207
296	2	191
389	2	208
314	2	245
449	2	494
52	2	215
362	2	429
345	2	20
14	2	36
381	2	163
331	2	300
231	2	94
327	2	84
328	2	65
332	2	477
155	2	384
454	2	29
203	2	278
52	2	384
111	2	16
253	2	81
416	2	92
454	2	480
230	2	246
314	2	168
413	2	207
184	2	278
469	2	444
115	2	12
203	2	12
345	2	486
413	2	429
111	2	460
11	2	81
327	2	429
469	2	90
329	2	291
414	2	2
448	2	54
116	2	2
231	2	494
419	2	291
430	2	278
488	2	29
448	2	384
212	2	428
430	2	245
389	2	80
183	2	320
179	2	219
14	2	458
449	2	199
328	2	232
69	2	54
365	2	14
389	2	14
328	2	199
449	2	300
155	2	168
344	2	462
266	2	199
247	2	408
398	2	90
459	2	39
205	2	408
11	2	314
257	2	234
448	2	320
469	2	94
187	2	472
403	2	54
221	2	168
203	2	84
187	2	318
111	2	231
253	2	296
386	2	300
252	2	81
69	2	232
52	2	232
205	2	168
456	2	80
327	2	134
139	2	2
253	2	318
75	2	486
187	2	428
217	2	39
331	2	418
229	2	361
419	2	418
328	2	291
454	2	121
205	2	278
149	2	480
362	2	39
395	2	168
324	2	278
395	2	302
327	2	257
187	2	234
324	2	245
187	2	80
469	2	65
254	2	134
97	2	260
225	2	314
75	2	180
183	2	361
84	2	458
394	2	168
71	2	219
152	2	232
230	2	36
459	2	241
149	2	161
355	2	429
193	2	462
488	2	46
237	2	39
454	2	433
444	2	486
456	2	260
152	2	300
454	2	400
345	2	472
296	2	168
266	2	161
365	2	211
391	2	231
266	2	7
381	2	65
391	2	90
462	2	257
252	2	384
456	2	7
88	2	168
214	2	84
229	2	246
254	2	92
394	2	434
345	2	65
344	2	426
355	2	90
111	2	39
444	2	134
155	2	462
193	2	90
229	2	134
462	2	246
391	2	92
203	2	81
416	2	278
69	2	429
416	2	291
221	2	253
115	2	2
254	2	215
253	2	260
365	2	81
386	2	84
389	2	81
386	2	218
