413	2	219
230	2	238
187	2	16
417	2	81
205	2	429
11	2	168
11	2	302
254	2	426
381	2	300
214	2	352
205	2	163
183	2	211
266	2	444
488	2	217
488	2	472
23	2	241
362	2	234
355	2	426
391	2	39
456	2	211
417	2	219
211	2	408
488	2	232
183	2	39
456	2	400
386	2	191
365	2	384
221	2	81
448	2	92
365	2	426
329	2	384
221	2	257
179	2	2
203	2	428
456	2	94
386	2	477
324	2	257
71	2	343
449	2	318
328	2	472
116	2	231
417	2	199
417	2	320
179	2	180
71	2	90
414	2	253
413	2	218
381	2	418
386	2	426
115	2	232
97	2	208
116	2	46
254	2	291
152	2	46
365	2	232
327	2	207
364	2	2
381	2	462
469	2	257
20	2	300
187	2	314
205	2	472
11	2	90
413	2	343
71	2	257
345	2	46
221	2	428
344	2	361
247	2	245
487	2	217
389	2	161
345	2	477
268	2	245
448	2	65
488	2	207
71	2	314
23	2	218
355	2	161
221	2	14
152	2	428
122	2	12
212	2	278
225	2	90
344	2	486
389	2	31
193	2	29
116	2	217
328	2	16
71	2	384
389	2	207
97	2	434
193	2	231
69	2	14
403	2	12
488	2	253
386	2	291
268	2	480
141	2	241
489	2	480
324	2	234
155	2	16
20	2	418
355	2	46
488	2	134
193	2	46
84	2	326
339	2	361
389	2	211
203	2	462
417	2	2
253	2	278
231	2	326
203	2	288
179	2	480
459	2	36
158	2	134
314	2	191
155	2	20
266	2	231
217	2	168
296	2	326
214	2	462
141	2	234
416	2	300
344	2	241
141	2	168
327	2	65
444	2	433
233	2	300
413	2	12
25	2	134
252	2	302
469	2	36
183	2	257
462	2	217
214	2	211
394	2	31
183	2	433
230	2	20
469	2	480
391	2	314
152	2	29
25	2	433
212	2	121
183	2	180
221	2	46
221	2	180
179	2	46
225	2	93
141	2	161
52	2	2
158	2	318
252	2	361
133	2	462
364	2	458
217	2	326
444	2	494
391	2	318
122	2	314
462	2	318
416	2	121
364	2	84
394	2	253
183	2	426
386	2	336
187	2	46
217	2	20
454	2	14
25	2	318
314	2	232
237	2	480
71	2	486
456	2	426
314	2	300
183	2	241
25	2	428
331	2	234
462	2	14
355	2	80
203	2	199
324	2	215
52	2	318
23	2	326
344	2	29
345	2	211
133	2	444
111	2	260
344	2	84
454	2	207
254	2	260
155	2	12
214	2	65
231	2	428
111	2	462
346	2	14
355	2	84
214	2	12
193	2	326
487	2	426
252	2	92
225	2	121
183	2	168
417	2	161
97	2	168
296	2	241
456	2	434
362	2	191
139	2	81
139	2	444
155	2	300
364	2	217
52	2	300
133	2	384
229	2	253
230	2	296
88	2	217
314	2	231
391	2	253
328	2	238
254	2	121
212	2	302
23	2	444
193	2	253
133	2	320
462	2	134
122	2	480
454	2	191
193	2	429
391	2	418
229	2	486
252	2	208
122	2	93
217	2	65
355	2	81
149	2	418
487	2	168
413	2	54
331	2	211
84	2	161
52	2	361
85	2	94
225	2	494
155	2	429
88	2	278
88	2	291
381	2	472
69	2	121
322	2	84
