0	2	26
7	2	33
11	2	37
15	2	41
17	2	43
21	2	47
25	2	51
29	2	55
35	2	61
38	2	64
41	2	67
47	2	73
51	2	77
52	2	78
58	2	84
63	2	89
64	2	90
69	2	95
75	2	101
77	2	103
83	2	109
86	2	112
90	2	116
95	2	121
97	2	123
101	2	127
105	2	131
108	2	134
114	2	140
117	2	143
122	2	148
124	2	150
131	2	157
134	2	160
138	2	164
142	2	168
147	2	173
150	2	176
155	2	181
158	2	184
163	2	189
165	2	191
169	2	195
173	2	199
177	2	203
181	2	207
184	2	210
189	2	215
193	2	219
198	2	224
202	2	228
204	2	230
208	2	234
212	2	238
217	2	243
222	2	248
224	2	250
228	2	254
235	2	261
237	2	263
241	2	267
247	2	273
251	2	277
254	2	280
259	2	285
262	2	288
265	2	291
271	2	297
273	2	299
278	2	304
282	2	308
284	2	310
289	2	315
295	2	321
299	2	325
303	2	329
306	2	332
310	2	336
313	2	339
318	2	344
322	2	348
324	2	350
329	2	355
332	2	358
337	2	363
340	2	366
344	2	370
349	2	375
353	2	379
359	2	385
362	2	388
365	2	391
371	2	397
375	2	401
379	2	405
380	2	406
385	2	411
389	2	415
394	2	420
396	2	422
402	2	428
407	2	433
410	2	436
412	2	438
417	2	443
422	2	448
426	2	452
429	2	455
434	2	460
437	2	463
440	2	466
445	2	471
451	2	477
454	2	480
458	2	484
461	2	487
467	2	493
470	2	496
473	2	499
478	2	504
480	2	506
484	2	510
491	2	517
492	2	518
498	2	524
500	2	526
505	2	531
508	2	534
512	2	538
518	2	544
520	2	546
527	2	553
530	2	556
533	2	559
538	2	564
543	2	569
547	2	573
550	2	576
553	2	579
557	2	583
563	2	589
565	2	591
569	2	595
572	2	598
579	2	605
580	2	606
586	2	612
590	2	616
593	2	619
599	2	625
601	2	627
607	2	633
609	2	635
615	2	641
618	2	644
620	2	646
