436	2	462
597	2	623
93	2	119
457	2	483
616	2	642
576	2	602
552	2	578
495	2	521
94	2	120
211	2	237
152	2	178
573	2	599
249	2	275
351	2	377
435	2	461
151	2	177
387	2	413
268	2	294
546	2	572
489	2	515
348	2	374
308	2	334
132	2	158
84	2	110
210	2	236
444	2	470
162	2	188
605	2	631
81	2	107
248	2	274
240	2	266
191	2	217
2	2	28
280	2	306
102	2	128
523	2	549
466	2	492
418	2	444
307	2	333
585	2	611
619	2	645
61	2	87
53	2	79
447	2	473
13	2	39
373	2	399
534	2	560
483	2	509
364	2	390
356	2	382
34	2	60
110	2	136
561	2	587
279	2	305
591	2	617
317	2	343
423	2	449
91	2	117
453	2	479
612	2	638
614	2	640
54	2	80
374	2	400
366	2	392
474	2	500
207	2	233
285	2	311
230	2	256
111	2	137
347	2	373
482	2	508
431	2	457
314	2	340
535	2	561
209	2	235
70	2	96
452	2	478
20	2	46
128	2	154
3	2	29
551	2	577
323	2	349
39	2	65
403	2	429
570	2	596
79	2	105
187	2	213
60	2	86
600	2	626
610	2	636
276	2	302
100	2	126
521	2	547
464	2	490
19	2	45
119	2	145
381	2	407
55	2	81
59	2	85
216	2	242
159	2	185
326	2	352
578	2	604
78	2	104
180	2	206
442	2	468
275	2	301
27	2	53
137	2	163
413	2	439
296	2	322
499	2	525
48	2	74
156	2	182
370	2	396
372	2	398
194	2	220
472	2	498
567	2	593
510	2	536
393	2	419
274	2	300
67	2	93
427	2	453
143	2	169
302	2	328
304	2	330
414	2	440
507	2	533
448	2	474
501	2	527
49	2	75
261	2	287
85	2	111
363	2	389
469	2	495
123	2	149
568	2	594
225	2	251
106	2	132
320	2	346
428	2	454
430	2	456
96	2	122
263	2	289
623	2	649
617	2	643
125	2	151
260	2	286
203	2	229
360	2	386
439	2	465
400	2	426
559	2	585
233	2	259
182	2	208
