2825	4	2827
2605	4	2607
2545	4	2547
2870	4	2872
2845	4	2847
2850	4	2852
2640	4	2642
2905	4	2907
2935	4	2937
2770	4	2772
2880	4	2882
2930	4	2932
2630	4	2632
2685	4	2687
2805	4	2807
2995	4	2997
2990	4	2992
2520	4	2522
2575	4	2577
2580	4	2582
2510	4	2512
2860	4	2862
2915	4	2917
2500	4	2502
2925	4	2927
2985	4	2987
2740	4	2742
2695	4	2697
2950	4	2952
2595	4	2597
2970	4	2972
2705	4	2707
2535	4	2537
2560	4	2562
2780	4	2782
2785	4	2787
2745	4	2747
2690	4	2692
2790	4	2792
2725	4	2727
2885	4	2887
2615	4	2617
2710	4	2712
2890	4	2892
2815	4	2817
2735	4	2737
2660	4	2662
2505	4	2507
2940	4	2942
2820	4	2822
