4935	5	4938
5397	5	5400
5537	5	5540
5110	5	5113
4977	5	4980
5439	5	5442
5117	5	5120
4956	5	4959
5509	5	5512
5236	5	5239
5012	5	5015
4921	5	4924
5327	5	5330
4991	5	4994
5278	5	5281
5383	5	5386
5257	5	5260
5404	5	5407
5341	5	5344
4970	5	4973
5131	5	5134
5068	5	5071
5467	5	5470
5285	5	5288
5453	5	5456
4914	5	4917
4928	5	4931
5033	5	5036
5376	5	5379
5019	5	5022
5264	5	5267
5460	5	5463
5187	5	5190
4984	5	4987
5075	5	5078
5243	5	5246
5166	5	5169
4998	5	5001
5082	5	5085
4963	5	4966
5488	5	5491
4907	5	4910
5124	5	5127
5096	5	5099
5159	5	5162
5572	5	5575
5355	5	5358
5145	5	5148
5250	5	5253
4942	5	4945
