5558	5	5561
5089	5	5092
5271	5	5274
5579	5	5582
5369	5	5372
5425	5	5428
5495	5	5498
5320	5	5323
5516	5	5519
5530	5	5533
5201	5	5204
5502	5	5505
5040	5	5043
5586	5	5589
5152	5	5155
5593	5	5596
5362	5	5365
5334	5	5337
5474	5	5477
5180	5	5183
5418	5	5421
5481	5	5484
5306	5	5309
5215	5	5218
5222	5	5225
5446	5	5449
5565	5	5568
5432	5	5435
5061	5	5064
5208	5	5211
5348	5	5351
5299	5	5302
5173	5	5176
5054	5	5057
5523	5	5526
5411	5	5414
5138	5	5141
5026	5	5029
5551	5	5554
5005	5	5008
4949	5	4952
5390	5	5393
4900	5	4903
5229	5	5232
5194	5	5197
5313	5	5316
5047	5	5050
5103	5	5106
5292	5	5295
5544	5	5547
