400	5	441
402	5	449
404	5	457
406	5	465
408	5	473
440	5	521
442	5	529
444	5	537
446	5	545
448	5	553
480	5	601
482	5	609
484	5	617
486	5	625
488	5	633
520	5	681
522	5	689
524	5	697
526	5	705
528	5	713
560	5	761
562	5	769
564	5	777
566	5	785
568	5	793
600	5	841
602	5	849
604	5	857
606	5	865
608	5	873
640	5	921
642	5	929
644	5	937
646	5	945
648	5	953
680	5	1001
682	5	1009
684	5	1017
686	5	1025
688	5	1033
720	5	1081
722	5	1089
724	5	1097
726	5	1105
728	5	1113
760	5	1161
762	5	1169
764	5	1177
766	5	1185
768	5	1193
800	5	1241
802	5	1249
804	5	1257
806	5	1265
808	5	1273
840	5	1321
842	5	1329
844	5	1337
846	5	1345
848	5	1353
880	5	1401
882	5	1409
884	5	1417
886	5	1425
888	5	1433
920	5	1481
922	5	1489
924	5	1497
926	5	1505
928	5	1513
960	5	1561
962	5	1569
964	5	1577
966	5	1585
968	5	1593
1000	5	1641
1002	5	1649
1004	5	1657
1006	5	1665
1008	5	1673
1040	5	1721
1042	5	1729
1044	5	1737
1046	5	1745
1048	5	1753
1080	5	1801
1082	5	1809
1084	5	1817
1086	5	1825
1088	5	1833
1120	5	1881
1122	5	1889
1124	5	1897
1126	5	1905
1128	5	1913
1160	5	1961
1162	5	1969
1164	5	1977
1166	5	1985
1168	5	1993
