401	5	445
403	5	453
405	5	461
407	5	469
409	5	477
441	5	525
443	5	533
445	5	541
447	5	549
449	5	557
481	5	605
483	5	613
485	5	621
487	5	629
489	5	637
521	5	685
523	5	693
525	5	701
527	5	709
529	5	717
561	5	765
563	5	773
565	5	781
567	5	789
569	5	797
601	5	845
603	5	853
605	5	861
607	5	869
609	5	877
641	5	925
643	5	933
645	5	941
647	5	949
649	5	957
681	5	1005
683	5	1013
685	5	1021
687	5	1029
689	5	1037
721	5	1085
723	5	1093
725	5	1101
727	5	1109
729	5	1117
761	5	1165
763	5	1173
765	5	1181
767	5	1189
769	5	1197
801	5	1245
803	5	1253
805	5	1261
807	5	1269
809	5	1277
841	5	1325
843	5	1333
845	5	1341
847	5	1349
849	5	1357
881	5	1405
883	5	1413
885	5	1421
887	5	1429
889	5	1437
921	5	1485
923	5	1493
925	5	1501
927	5	1509
929	5	1517
961	5	1565
963	5	1573
965	5	1581
967	5	1589
969	5	1597
1001	5	1645
1003	5	1653
1005	5	1661
1007	5	1669
1009	5	1677
1041	5	1725
1043	5	1733
1045	5	1741
1047	5	1749
1049	5	1757
1081	5	1805
1083	5	1813
1085	5	1821
1087	5	1829
1089	5	1837
1121	5	1885
1123	5	1893
1125	5	1901
1127	5	1909
1129	5	1917
1161	5	1965
1163	5	1973
1165	5	1981
1167	5	1989
1169	5	1997
